timestamp,value_model_W,value_house_W
2023-01-04 23:00:00+01:00,14837.740525683126,1386.2947222222222
2023-01-05 00:00:00+01:00,15130.007306104142,795.2594444444444
2023-01-05 01:00:00+01:00,15363.528889971862,530.7922222222223
2023-01-05 02:00:00+01:00,15565.872367908883,530.8505555555555
2023-01-05 03:00:00+01:00,15743.214392038815,530.1116666666667
2023-01-05 04:00:00+01:00,15891.122021975554,588.4277777777778
2023-01-05 05:00:00+01:00,16566.0320847398,538.9744444444444
2023-01-05 06:00:00+01:00,55148.314912713366,690.7647222222222
2023-01-05 07:00:00+01:00,42854.81185895212,1661.0466666666666
2023-01-05 08:00:00+01:00,22025.352143027634,1372.0425
2023-01-05 09:00:00+01:00,17496.685951436353,2041.5241666666666
2023-01-05 10:00:00+01:00,17508.669820102645,1229.2816666666668
2023-01-05 11:00:00+01:00,17447.32247055507,500.05305555555555
2023-01-05 12:00:00+01:00,17232.26424304191,1276.6402777777778
2023-01-05 13:00:00+01:00,17370.187054363476,470.305
2023-01-05 14:00:00+01:00,17932.95914670806,592.1405555555556
2023-01-05 15:00:00+01:00,19382.5515303742,988.9963888888888
2023-01-05 16:00:00+01:00,31487.53374966947,1255.7794444444444
2023-01-05 17:00:00+01:00,19708.507075133257,1302.858611111111
2023-01-05 18:00:00+01:00,25219.226370953627,1350.0666666666666
2023-01-05 19:00:00+01:00,23597.136781232588,1461.7127777777778
2023-01-05 20:00:00+01:00,34804.32147983127,1787.5833333333335
2023-01-05 21:00:00+01:00,21082.59420909975,1473.8961111111112
2023-01-05 22:00:00+01:00,18315.0930463711,787.3919444444444
2023-01-05 23:00:00+01:00,15093.57359071916,545.1061111111112
2023-01-06 00:00:00+01:00,15337.243103114186,538.6888888888889
2023-01-06 01:00:00+01:00,15529.763142671343,543.8936111111111
2023-01-06 02:00:00+01:00,15692.01694106802,538.1591666666667
2023-01-06 03:00:00+01:00,15829.315700998131,531.7647222222222
2023-01-06 04:00:00+01:00,15947.30674049655,538.4758333333334
2023-01-06 05:00:00+01:00,30241.22976628522,532.1813888888889
2023-01-06 06:00:00+01:00,48932.28677594053,591.0088888888888
2023-01-06 07:00:00+01:00,38280.56730213521,908.9513888888888
2023-01-06 08:00:00+01:00,36482.65440318975,2447.451111111111
2023-01-06 09:00:00+01:00,17437.082639296048,1864.803611111111
2023-01-06 10:00:00+01:00,18717.868829255727,979.5080555555555
2023-01-06 11:00:00+01:00,17407.792053786376,3453.089722222222
2023-01-06 12:00:00+01:00,17363.60191326809,2352.7225
2023-01-06 13:00:00+01:00,17688.94940547553,1170.9988888888888
2023-01-06 14:00:00+01:00,17261.995558546372,686.2622222222222
2023-01-06 15:00:00+01:00,17218.86024830043,975.151111111111
2023-01-06 16:00:00+01:00,37299.79385329494,1572.1416666666667
2023-01-06 17:00:00+01:00,51806.53568693346,1684.0475
2023-01-06 18:00:00+01:00,25733.892528533772,1712.2694444444444
2023-01-06 19:00:00+01:00,18668.651889647263,1719.7852777777778
2023-01-06 20:00:00+01:00,18586.981072208924,1626.3525
2023-01-06 21:00:00+01:00,18514.952986475506,1270.1780555555556
2023-01-06 22:00:00+01:00,18459.594991053782,1119.611388888889
2023-01-06 23:00:00+01:00,15216.855703538828,869.6661111111111
2023-01-07 00:00:00+01:00,15443.776497778696,850.0691666666667
2023-01-07 01:00:00+01:00,15639.388579617724,839.0094444444444
2023-01-07 02:00:00+01:00,15823.621859637944,848.5383333333333
2023-01-07 03:00:00+01:00,15973.061878523518,850.4102777777778
2023-01-07 04:00:00+01:00,16074.181641624771,836.9822222222222
2023-01-07 05:00:00+01:00,16888.05716689749,847.7233333333334
2023-01-07 06:00:00+01:00,19146.67666235378,907.9113888888888
2023-01-07 07:00:00+01:00,29043.65799971859,1626.893611111111
2023-01-07 08:00:00+01:00,31117.894190398067,1152.6358333333333
2023-01-07 09:00:00+01:00,17612.65400469398,1287.2911111111111
2023-01-07 10:00:00+01:00,17596.01941714303,1075.5616666666667
2023-01-07 11:00:00+01:00,17425.622453219046,833.2302777777778
2023-01-07 12:00:00+01:00,17024.581562316074,762.7563888888889
2023-01-07 13:00:00+01:00,16714.484434189588,2492.909722222222
2023-01-07 14:00:00+01:00,16431.05917653883,2453.3133333333335
2023-01-07 15:00:00+01:00,16362.192667504807,2782.9305555555557
2023-01-07 16:00:00+01:00,16482.43675147237,2408.891111111111
2023-01-07 17:00:00+01:00,18381.83579644176,2410.1536111111113
2023-01-07 18:00:00+01:00,18464.556096017226,2406.356111111111
2023-01-07 19:00:00+01:00,18513.59092066001,2284.893888888889
2023-01-07 20:00:00+01:00,18567.504114417545,2330.866388888889
2023-01-07 21:00:00+01:00,21912.176766760127,1827.463888888889
2023-01-07 22:00:00+01:00,18599.18860988213,1802.6316666666667
2023-01-07 23:00:00+01:00,15406.094639894427,1602.7227777777778
