datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2024-01-03T06:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T06:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T06:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T06:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T07:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T07:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T07:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T07:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T08:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T08:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T08:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T08:45:00+01:00;PT15M;Belgium;0.468;8788.791;0.005
2024-01-03T09:00:00+01:00;PT15M;Belgium;38.405;8788.791;0.437
2024-01-03T09:15:00+01:00;PT15M;Belgium;91.826;8788.791;1.045
2024-01-03T09:30:00+01:00;PT15M;Belgium;167.274;8788.791;1.903
2024-01-03T09:45:00+01:00;PT15M;Belgium;249.332;8788.791;2.837
2024-01-03T10:00:00+01:00;PT15M;Belgium;333.918;8788.791;3.799
2024-01-03T10:15:00+01:00;PT15M;Belgium;430.395;8788.791;4.897
2024-01-03T10:30:00+01:00;PT15M;Belgium;525.153;8788.791;5.975
2024-01-03T10:45:00+01:00;PT15M;Belgium;576.121;8788.791;6.555
2024-01-03T11:00:00+01:00;PT15M;Belgium;563.788;8788.791;6.415
2024-01-03T11:15:00+01:00;PT15M;Belgium;575.556;8788.791;6.549
2024-01-03T11:30:00+01:00;PT15M;Belgium;634.6;8788.791;7.221
2024-01-03T11:45:00+01:00;PT15M;Belgium;664.418;8788.791;7.56
2024-01-03T12:00:00+01:00;PT15M;Belgium;655.889;8788.791;7.463
2024-01-03T12:15:00+01:00;PT15M;Belgium;649.061;8788.791;7.385
2024-01-03T12:30:00+01:00;PT15M;Belgium;675.307;8788.791;7.684
2024-01-03T12:45:00+01:00;PT15M;Belgium;616.202;8788.791;7.011
2024-01-03T13:00:00+01:00;PT15M;Belgium;610.319;8788.791;6.944
2024-01-03T13:15:00+01:00;PT15M;Belgium;583.352;8788.791;6.637
2024-01-03T13:30:00+01:00;PT15M;Belgium;579.294;8788.791;6.591
2024-01-03T13:45:00+01:00;PT15M;Belgium;513.882;8788.791;5.847
2024-01-03T14:00:00+01:00;PT15M;Belgium;468.912;8788.791;5.335
2024-01-03T14:15:00+01:00;PT15M;Belgium;444.573;8788.791;5.058
2024-01-03T14:30:00+01:00;PT15M;Belgium;386.584;8788.791;4.399
2024-01-03T14:45:00+01:00;PT15M;Belgium;325.344;8788.791;3.702
2024-01-03T15:00:00+01:00;PT15M;Belgium;300.686;8788.791;3.421
2024-01-03T15:15:00+01:00;PT15M;Belgium;278.913;8788.791;3.174
2024-01-03T15:30:00+01:00;PT15M;Belgium;241.271;8788.791;2.745
2024-01-03T15:45:00+01:00;PT15M;Belgium;160.901;8788.791;1.831
2024-01-03T16:00:00+01:00;PT15M;Belgium;83.151;8788.791;0.946
2024-01-03T16:15:00+01:00;PT15M;Belgium;31.813;8788.791;0.362
2024-01-03T16:30:00+01:00;PT15M;Belgium;6.989;8788.791;0.08
2024-01-03T16:45:00+01:00;PT15M;Belgium;0.385;8788.791;0.004
2024-01-03T17:00:00+01:00;PT15M;Belgium;0.028;8788.791;0.0
2024-01-03T17:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T17:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T17:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T18:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T18:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T18:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T18:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T19:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T19:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T19:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T19:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T20:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T20:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T20:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T20:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T21:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T21:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T21:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T21:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T22:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T22:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T22:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T22:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T23:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T23:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T23:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-03T23:45:00+01:00;PT15M;Belgium;;8788.791;
2024-01-04T00:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T00:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T00:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T00:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T01:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T01:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T01:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T01:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T02:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T02:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T02:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T02:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T03:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T03:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T03:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T03:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T04:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T04:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T04:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T04:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T05:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T05:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T05:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T05:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T06:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T06:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T06:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T06:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T07:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T07:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T07:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T07:45:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T08:00:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T08:15:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T08:30:00+01:00;PT15M;Belgium;0.0;8788.791;0.0
2024-01-04T08:45:00+01:00;PT15M;Belgium;0.183;8788.791;0.002
2024-01-04T09:00:00+01:00;PT15M;Belgium;37.245;8788.791;0.424
2024-01-04T09:15:00+01:00;PT15M;Belgium;106.542;8788.791;1.212
2024-01-04T09:30:00+01:00;PT15M;Belgium;217.018;8788.791;2.469
2024-01-04T09:45:00+01:00;PT15M;Belgium;347.609;8788.791;3.955
2024-01-04T10:00:00+01:00;PT15M;Belgium;497.305;8788.791;5.658
2024-01-04T10:15:00+01:00;PT15M;Belgium;608.357;8788.791;6.922
2024-01-04T10:30:00+01:00;PT15M;Belgium;767.633;8788.791;8.734
2024-01-04T10:45:00+01:00;PT15M;Belgium;937.283;8788.791;10.665
2024-01-04T11:00:00+01:00;PT15M;Belgium;1118.321;8788.791;12.724
2024-01-04T11:15:00+01:00;PT15M;Belgium;1255.866;8788.791;14.289
2024-01-04T11:30:00+01:00;PT15M;Belgium;1414.46;8788.791;16.094
2024-01-04T11:45:00+01:00;PT15M;Belgium;1549.528;8788.791;17.631
2024-01-04T12:00:00+01:00;PT15M;Belgium;1684.3;8788.791;19.164
2024-01-04T12:15:00+01:00;PT15M;Belgium;1754.206;8788.791;19.96
2024-01-04T12:30:00+01:00;PT15M;Belgium;1756.997;8788.791;19.991
2024-01-04T12:45:00+01:00;PT15M;Belgium;1796.987;8788.791;20.446
2024-01-04T13:00:00+01:00;PT15M;Belgium;1823.338;8788.791;20.746
2024-01-04T13:15:00+01:00;PT15M;Belgium;1829.348;8788.791;20.815
2024-01-04T13:30:00+01:00;PT15M;Belgium;1725.74;8788.791;19.636
2024-01-04T13:45:00+01:00;PT15M;Belgium;1612.461;8788.791;18.347
2024-01-04T14:00:00+01:00;PT15M;Belgium;1514.366;8788.791;17.231
2024-01-04T14:15:00+01:00;PT15M;Belgium;1383.86;8788.791;15.746
2024-01-04T14:30:00+01:00;PT15M;Belgium;1217.646;8788.791;13.855
2024-01-04T14:45:00+01:00;PT15M;Belgium;1086.435;8788.791;12.362
