datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2023-01-02T12:30:00+01:00;PT15M;Belgium;394.587;6474.961;6.094
2023-01-02T12:45:00+01:00;PT15M;Belgium;385.176;6474.961;5.949
2023-01-02T13:00:00+01:00;PT15M;Belgium;360.306;6474.961;5.565
2023-01-02T13:15:00+01:00;PT15M;Belgium;353.102;6474.961;5.453
2023-01-02T13:30:00+01:00;PT15M;Belgium;383.682;6474.961;5.926
2023-01-02T13:45:00+01:00;PT15M;Belgium;439.69;6474.961;6.791
2023-01-02T14:00:00+01:00;PT15M;Belgium;458.74;6474.961;7.085
2023-01-02T14:15:00+01:00;PT15M;Belgium;489.627;6474.961;7.562
2023-01-02T14:30:00+01:00;PT15M;Belgium;461.787;6474.961;7.132
2023-01-02T14:45:00+01:00;PT15M;Belgium;396.816;6474.961;6.128
2023-01-02T15:00:00+01:00;PT15M;Belgium;331.055;6474.961;5.113
2023-01-02T15:15:00+01:00;PT15M;Belgium;273.86;6474.961;4.23
2023-01-02T15:30:00+01:00;PT15M;Belgium;219.889;6474.961;3.396
2023-01-02T15:45:00+01:00;PT15M;Belgium;163.428;6474.961;2.524
2023-01-02T16:00:00+01:00;PT15M;Belgium;97.769;6474.961;1.51
2023-01-02T16:15:00+01:00;PT15M;Belgium;42.771;6474.961;0.661
2023-01-02T16:30:00+01:00;PT15M;Belgium;13.2;6474.961;0.204
2023-01-02T16:45:00+01:00;PT15M;Belgium;0.599;6474.961;0.009
2023-01-02T17:00:00+01:00;PT15M;Belgium;0.136;6474.961;0.002
2023-01-02T17:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T17:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T17:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T18:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T18:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T18:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T18:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T19:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T19:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T19:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T19:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T20:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T20:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T20:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T20:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T21:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T21:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T21:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T21:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T22:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T22:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T22:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T22:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T23:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T23:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T23:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T23:45:00+01:00;PT15M;Belgium;;6474.961;
2023-01-03T00:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T00:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T00:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T00:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T01:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T01:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T01:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T01:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T02:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T02:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T02:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T02:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T03:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T03:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T03:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T03:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T04:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T04:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T04:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T04:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T05:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T05:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T05:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T05:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T06:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T06:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T06:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T06:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T07:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T07:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T07:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T07:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T08:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T08:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T08:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T08:45:00+01:00;PT15M;Belgium;0.918;6474.961;0.014
2023-01-03T09:00:00+01:00;PT15M;Belgium;24.892;6474.961;0.384
2023-01-03T09:15:00+01:00;PT15M;Belgium;65.527;6474.961;1.012
2023-01-03T09:30:00+01:00;PT15M;Belgium;108.317;6474.961;1.673
2023-01-03T09:45:00+01:00;PT15M;Belgium;168.622;6474.961;2.604
2023-01-03T10:00:00+01:00;PT15M;Belgium;222.971;6474.961;3.444
2023-01-03T10:15:00+01:00;PT15M;Belgium;276.988;6474.961;4.278
2023-01-03T10:30:00+01:00;PT15M;Belgium;336.711;6474.961;5.2
2023-01-03T10:45:00+01:00;PT15M;Belgium;404.847;6474.961;6.253
2023-01-03T11:00:00+01:00;PT15M;Belgium;455.462;6474.961;7.034
2023-01-03T11:15:00+01:00;PT15M;Belgium;512.461;6474.961;7.915
2023-01-03T11:30:00+01:00;PT15M;Belgium;620.44;6474.961;9.582
2023-01-03T11:45:00+01:00;PT15M;Belgium;688.654;6474.961;10.636
2023-01-03T12:00:00+01:00;PT15M;Belgium;759.463;6474.961;11.729
2023-01-03T12:15:00+01:00;PT15M;Belgium;783.467;6474.961;12.1
2023-01-03T12:30:00+01:00;PT15M;Belgium;861.16;6474.961;13.3
2023-01-03T12:45:00+01:00;PT15M;Belgium;932.772;6474.961;14.406
2023-01-03T13:00:00+01:00;PT15M;Belgium;981.418;6474.961;15.157
2023-01-03T13:15:00+01:00;PT15M;Belgium;1055.643;6474.961;16.303
2023-01-03T13:30:00+01:00;PT15M;Belgium;1047.373;6474.961;16.176
2023-01-03T13:45:00+01:00;PT15M;Belgium;949.445;6474.961;14.663
2023-01-03T14:00:00+01:00;PT15M;Belgium;907.913;6474.961;14.022
2023-01-03T14:15:00+01:00;PT15M;Belgium;828.946;6474.961;12.802
2023-01-03T14:30:00+01:00;PT15M;Belgium;730.696;6474.961;11.285
2023-01-03T14:45:00+01:00;PT15M;Belgium;627.89;6474.961;9.697
2023-01-03T15:00:00+01:00;PT15M;Belgium;542.74;6474.961;8.382
2023-01-03T15:15:00+01:00;PT15M;Belgium;438.745;6474.961;6.776
2023-01-03T15:30:00+01:00;PT15M;Belgium;302.715;6474.961;4.675
2023-01-03T15:45:00+01:00;PT15M;Belgium;204.637;6474.961;3.16
2023-01-03T16:00:00+01:00;PT15M;Belgium;131.427;6474.961;2.03
2023-01-03T16:15:00+01:00;PT15M;Belgium;65.325;6474.961;1.009
2023-01-03T16:30:00+01:00;PT15M;Belgium;15.703;6474.961;0.243
2023-01-03T16:45:00+01:00;PT15M;Belgium;0.875;6474.961;0.014
2023-01-03T17:00:00+01:00;PT15M;Belgium;0.019;6474.961;0.0
2023-01-03T17:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T17:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T17:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T18:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T18:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T18:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T18:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T19:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T19:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T19:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T19:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T20:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T20:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T20:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T20:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T21:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T21:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T21:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T21:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T22:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T22:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T22:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T22:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T23:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T23:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T23:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-03T23:45:00+01:00;PT15M;Belgium;;6474.961;
2023-01-04T00:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T00:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T00:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T00:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T01:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T01:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T01:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T01:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T02:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T02:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T02:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T02:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T03:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T03:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T03:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T03:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T04:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T04:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T04:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T04:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T05:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T05:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T05:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T05:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T06:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T06:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T06:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T06:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T07:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T07:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T07:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T07:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T08:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T08:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T08:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-04T08:45:00+01:00;PT15M;Belgium;0.033;6474.961;0.001
2023-01-04T09:00:00+01:00;PT15M;Belgium;2.949;6474.961;0.046
2023-01-04T09:15:00+01:00;PT15M;Belgium;10.327;6474.961;0.159
2023-01-04T09:30:00+01:00;PT15M;Belgium;24.128;6474.961;0.373
2023-01-04T09:45:00+01:00;PT15M;Belgium;41.885;6474.961;0.647
2023-01-04T10:00:00+01:00;PT15M;Belgium;60.69;6474.961;0.937
2023-01-04T10:15:00+01:00;PT15M;Belgium;77.702;6474.961;1.2
2023-01-04T10:30:00+01:00;PT15M;Belgium;100.833;6474.961;1.557
2023-01-04T10:45:00+01:00;PT15M;Belgium;127.67;6474.961;1.972
2023-01-04T11:00:00+01:00;PT15M;Belgium;155.142;6474.961;2.396
2023-01-04T11:15:00+01:00;PT15M;Belgium;177.909;6474.961;2.748
2023-01-04T11:30:00+01:00;PT15M;Belgium;200.005;6474.961;3.089
2023-01-04T11:45:00+01:00;PT15M;Belgium;223.734;6474.961;3.455
2023-01-04T12:00:00+01:00;PT15M;Belgium;241.412;6474.961;3.728
2023-01-04T12:15:00+01:00;PT15M;Belgium;233.382;6474.961;3.604
2023-01-04T12:30:00+01:00;PT15M;Belgium;237.991;6474.961;3.676
2023-01-04T12:45:00+01:00;PT15M;Belgium;230.181;6474.961;3.555
2023-01-04T13:00:00+01:00;PT15M;Belgium;227.667;6474.961;3.516
2023-01-04T13:15:00+01:00;PT15M;Belgium;232.657;6474.961;3.593
2023-01-04T13:30:00+01:00;PT15M;Belgium;234.331;6474.961;3.619
2023-01-04T13:45:00+01:00;PT15M;Belgium;231.091;6474.961;3.569
2023-01-04T14:00:00+01:00;PT15M;Belgium;239.702;6474.961;3.702
2023-01-04T14:15:00+01:00;PT15M;Belgium;208.202;6474.961;3.215
2023-01-04T14:30:00+01:00;PT15M;Belgium;212.083;6474.961;3.275
2023-01-04T14:45:00+01:00;PT15M;Belgium;163.251;6474.961;2.521
