timestamp,archetype_id,schedule_state,occupied_probability,T_outdoor_C,T_set_C,T_indoor_prev_C,T_indoor_free_float_C,T_indoor_next_C,Q_occ_W,Q_app_W,Q_lighting_W,Q_cooking_W,Q_internal_gains_W,Q_solar_gains_W,Q_air_W,Q_dhw_demand_W,Q_heating_requested_W,Q_heating_supplied_W,Q_unmet_heating_W,Q_excess_heat_W,comfort_violation_degC,P_el_total_W,P_el_space_heating_W,P_el_dhw_W,P_el_space_heating_technology_W,P_el_dhw_technology_W,P_el_appliances_W,P_el_lighting_W,P_el_cooking_W,P_el_ev_charging_W,P_pv_generation_W,P_el_gross_actual_W,P_el_net_grid_W,P_el_grid_import_W,P_el_grid_export_W,P_gas_space_heating_W,P_gas_dhw_W,P_oil_space_heating_W,P_oil_dhw_W,P_biomass_space_heating_W,P_biomass_dhw_W,P_propane_space_heating_W,P_propane_dhw_W,P_coal_space_heating_W,P_coal_dhw_W,P_district_heat_space_heating_W,P_district_heat_dhw_W,heating_technology_type,dhw_technology_type,heating_on,integration_substeps,Q_total_thermal_W,raw_P_el_appliances_W,raw_P_el_lighting_W,raw_P_el_cooking_W,raw_P_el_dhw_W,raw_P_el_space_heating_W,raw_P_el_total_W,P_gas_total_W,P_oil_total_W,P_biomass_total_W,P_propane_total_W,P_coal_total_W,P_district_heat_total_W
2023-01-01 10:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,occupied_day,0.95,12.97,21.0,17.13396634555656,17.278245935382763,17.3108459703553,132.25,182.00652006412298,30.367500076129584,16.622732884809555,361.24675302506216,782.848830456,147.47380807179474,377.876132169033,181.11130540298103,181.11130540298103,0.0,0.0,0.0,185105.2326601773,52938.72275293261,29439.199158706317,60.37043513432701,377.876132169033,81190.21241664271,11155.907049615029,10381.19128228065,0.0,0.0,103165.55731584174,103165.55731584174,103165.55731584174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,558.987437572014,260.00931437731856,35.72647067779951,33.24546576961911,94.27818651085974,8.145435225320941,431.40487256091785,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 11:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,occupied_day,0.95,13.37,21.0,17.3108459703553,17.43440582914619,17.465514340125463,132.25,197.03784824967138,32.87545341570309,17.99555048081794,380.1588521461924,630.472458924,139.5716281167502,409.0836963492464,172.8250609959594,172.8250609959594,0.0,0.0,0.0,193598.3719299631,50516.65862860691,31870.487136292697,57.608353665319804,409.0836963492464,87895.44873377566,12077.237230595128,11238.54020069269,0.0,0.0,111677.91821507804,111677.91821507804,111677.91821507804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,581.9087573452058,281.4826403566734,38.67700401847423,35.99110096163588,102.06431615986249,7.772763475601105,465.9878249722471,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 12:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,occupied_day,0.95,13.63,21.0,17.465514340125463,17.737879586699332,17.767683868405314,132.25,204.38869410568466,34.101930423304,18.666906359161576,389.40753088815023,1439.2554339239998,135.84113287944342,424.34528807278707,165.5793428110105,165.5793428110105,0.0,0.0,0.0,196818.36967077517,48398.739676582285,33059.47209718247,55.19311427033683,424.34528807278707,91174.54409959799,12527.799952616517,11657.813844795928,0.0,0.0,115839.69629935356,115839.69629935356,115839.69629935356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,589.9246308837976,291.98384872240666,40.11991814506353,37.33381271832315,105.87200621613981,7.446889129959842,482.756474931893,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 13:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,away,0.52,13.43,16.0,17.767683868405314,17.969985459847063,17.969985459847063,70.85000000000001,208.00760156736095,34.70573941091193,18.997422716757423,332.5607636950303,1148.169878856,153.6263036726882,431.8587483258269,0.0,0.0,0.0,0.0,0.0,151047.54886610218,0.0,33644.82331132404,0.0,431.8587483258269,92788.88113228318,12749.617254817535,11864.22716767743,0.0,0.0,117834.58430310397,117834.58430310397,117834.58430310397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,431.8587483258269,297.1537165248014,40.83028165989639,37.99484543351485,107.74657660250429,0.0,483.72542022071696,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 14:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,away,0.52,12.94,16.0,17.969985459847063,18.05253911157357,18.05253911157357,70.85000000000001,211.83611060823452,35.34452009057786,19.347082075724884,337.37771277453726,535.0377269159999,178.1453183695835,439.8073766927106,0.0,0.0,0.0,0.0,0.0,153827.67277541227,0.0,34264.07717154551,0.0,439.8073766927106,94496.71809415713,12984.281875533037,12082.595634176581,0.0,0.0,120003.40298055946,120003.40298055946,120003.40298055946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,439.8073766927106,302.62301515462076,41.5817883418563,38.69416415144977,109.72971923545406,0.0,492.6286868833809,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 15:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,away,0.52,12.68,16.0,18.05253911157357,18.0778376580694,18.0778376580694,70.85000000000001,222.9282629648395,37.19522817188709,20.360133067944805,351.33362420467137,231.177548448,190.27742686823058,462.83654965017837,0.0,0.0,0.0,0.0,0.0,161882.3900669434,0.0,36058.21115207413,0.0,462.83654965017837,99444.75075624658,13664.164226049148,12715.263932573514,0.0,0.0,126287.01546451941,126287.01546451941,126287.01546451941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,462.83654965017837,318.46894709262784,43.759091966925986,40.72026613588961,115.47538157938793,0.0,518.4236867748314,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 16:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,away,0.52,11.99,16.0,18.0778376580694,18.06354419874896,18.06354419874896,70.85000000000001,264.5304662759849,44.13649001115126,24.159679989764264,403.6766362769004,17.721886644,215.61091705662452,549.2097173333299,0.0,0.0,0.0,0.0,0.0,192092.3958082133,0.0,42787.28628787869,0.0,549.2097173333299,118002.83165709703,16214.129540669817,15088.14832256775,0.0,0.0,149854.31923766792,149854.31923766792,149854.31923766792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,549.2097173333299,377.9006661085499,51.92528236606031,48.31935997952853,137.02505068821463,0.0,615.1703591423534,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 17:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,occupied_day,0.95,11.07,21.0,18.06354419874896,18.051563688894717,18.076325129268124,132.25,299.2458534611448,49.928697469525815,27.330251065835316,508.754801996506,0.0,247.68802370569233,621.2846970189861,137.5635576300472,137.5635576300472,0.0,0.0,0.0,257511.18932095918,40209.742964860045,48402.43236536791,45.85451921001573,621.2846970189861,133488.81347080416,18341.974370034153,17068.226149892897,0.0,0.0,169566.1532069602,169566.1532069602,169566.1532069602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,758.8482546490333,427.49407637306405,58.73964408179508,54.66050213167063,155.00739410473693,6.186886266139244,702.0885029574059,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 18:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,occupied_day,0.8,10.5,21.0,18.076325129268124,18.052260311295786,18.076913977443944,109.0,302.4699853644726,50.46663877945948,27.624712403789193,489.5613365477213,0.0,268.3281816615794,627.9785368484771,136.96481193420206,136.96481193420206,0.0,0.0,0.0,259677.42355482985,40034.72996762428,48923.92940394963,45.65493731140069,627.9785368484771,134927.04740878748,18539.594300444078,17252.12247402435,0.0,0.0,171392.39765741577,171392.39765741577,171392.39765741577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,764.9433487826792,432.0999790921038,59.3725162111288,55.249424807578386,156.67747333492306,6.159957829667017,709.5593512754011,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 19:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,occupied_day,0.8,10.58,21.0,18.076913977443944,18.051845549689357,18.076494250420026,109.0,292.84635625989887,48.86095148065926,26.745782264740058,477.4530900052982,0.0,265.51570336780634,607.9982650308276,136.93722628147907,136.93722628147907,0.0,0.0,0.0,252681.03112601468,40026.66669836447,47367.326191387496,45.64574209382636,607.9982650308276,130634.09960151081,17949.723609367895,16703.215025384015,0.0,0.0,165940.68224338736,165940.68224338736,165940.68224338736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,744.9354913123067,418.35193751414124,57.48347233018737,53.491564529480115,151.69249642688325,6.158717171901875,687.178187972594,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 20:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,occupied_day,0.8,10.58,21.0,18.076494250420026,18.046757125253276,18.07140936530017,109.0,272.2040317063644,45.416812269437045,24.86050998408737,451.4813539598888,0.0,265.50083803570925,565.1413291445782,136.95688914942312,136.95688914942312,0.0,0.0,0.0,237697.0738516183,40032.41414252485,44028.47050964566,45.65229638314104,565.1413291445782,121425.88708975966,16684.47303523415,15525.829074454005,0.0,0.0,154246.98282497554,154246.98282497554,154246.98282497554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,702.0982182940013,388.8629024376634,53.43154384639652,49.72101996817474,140.99990737243516,6.159601504422288,639.1749751290922,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 21:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,occupied_day,0.8,11.14,21.0,18.07140936530017,18.046300019363144,18.07099513731736,109.0,255.69131008538994,42.661690777605976,23.35239609558506,430.705396958581,0.0,245.48741502104764,530.858143160255,137.19509974565602,137.19509974565602,0.0,0.0,0.0,225775.76527702913,40102.042952734824,41357.57003706438,45.73169991521868,530.858143160255,114059.82473379862,15672.342329834923,14583.98522359639,0.0,0.0,144892.7421303054,144892.7421303054,144892.7421303054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,668.053242905911,365.27330012198564,50.190224444242325,46.70479219117012,132.4464256167505,6.170314965833672,600.7850573399822,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 22:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,occupied_day,0.8,11.45,21.0,18.07099513731736,18.043298065535257,18.06799667643546,109.0,223.96926565591207,37.36891782481413,20.45520828645879,390.793391767185,0.0,234.49357777998986,464.9978462363747,137.21450500112107,137.21450500112107,0.0,0.0,0.0,202746.04342605226,40107.71509692664,36226.5913042601,45.73816833370702,464.9978462363747,99909.12549174893,13727.971441614354,12774.640091502246,0.0,0.0,126922.4730394356,126922.4730394356,126922.4730394356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,602.2123512374958,319.9560937941601,43.96343273507545,40.91041657291758,116.01461416200459,6.171187712297895,527.0157449764556,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 23:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,occupied_day,0.8,12.5,21.0,18.06799667643546,18.047824209452347,18.072548104646053,109.0,188.34639375329306,31.425297976285552,17.20175624518905,345.9734479747677,0.0,197.19988229042252,391.03877572300996,137.35497329836332,137.35497329836332,0.0,0.0,0.0,176919.06930498246,40148.77389348679,30464.661346054138,45.78499109945444,391.03877572300996,84018.32918595985,11544.50324692578,10742.801632555935,0.0,0.0,106742.45783226403,106742.45783226403,106742.45783226403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,528.3937490213733,269.06627679041867,36.97093879563006,34.4035124903781,97.56219959957926,6.1775052384945734,444.1804329145006,0.0,0.0,0.0,0.0,0.0,0.0
